id,cc_cons
3427,7027.782547027051
29365,3321.353294323746
12791,8745.929117031475
27718,7664.973431012742
3020,3872.482930096023
23925,2107.7753982565064
13059,11461.582288709968
20215,5746.61406757463
25339,2503.1780777109766
14882,3806.3328680935538
15580,3429.4071730124883
3020,1959.3610814331919
3175,4620.504508771315
18365,6959.390809147664
10515,2379.8804050923827
11503,11651.180635736175
5591,7637.997065364862
8185,4989.717976061583
26927,4206.040613441791
17184,5580.841286203782
3624,5326.650830970733
13294,5525.016386137582
29365,3651.756449886061
14980,6156.077138299299
29365,7413.474274104126
29365,3984.951943130759
14141,3582.2853323475993
26253,7759.8347954547025
21282,2762.0123199951695
3300,3980.1355565027447
29365,6465.295761572233
8772,9250.180475976278
7220,3208.896861596393
14918,5433.846367786376
9813,3366.5128556766713
29365,7197.577698477548
3020,7053.372766286133
16684,6793.900934414997
5883,1841.6369292944041
4865,5201.167545744292
26089,5027.429820029372
29365,4011.7449701853625
18160,3690.3137640261325
8263,6419.1089750479105
5610,5473.659647438308
3020,3427.590158890885
10699,4956.603242117337
29365,4328.629561415949
4004,6346.802813938441
18356,3546.9048585029386
27248,4116.717816493243
25158,8935.635585766224
12645,3199.9613355560464
6434,6919.370637594462
11095,5781.156211824569
5430,2584.5445819819297
8826,4217.611408160432
25935,7017.305734549554
6327,5291.170721851004
8128,3585.8732231916706
10752,3256.943186226416
15446,4109.178740452115
3688,5469.628254698308
28905,9721.224545424757
20609,2848.991001275592
18999,9657.740009559615
13700,7121.02168028172
6355,6797.87215655988
12281,6353.875560929368
6672,6826.428832553107
5487,2994.8665769245868
3655,7911.180514159929
21737,8145.742687418446
4287,6682.566884242202
29365,2733.1874157194006
20528,2612.7550596789965
14064,4307.397844256396
13016,3950.511878101356
3020,4615.535240548652
18431,4576.379873993736
26694,2422.682187374944
22748,11213.087206117692
7009,1499.3677982746221
14251,10004.728404309591
14206,4165.931964109795
3995,2941.2075038960215
29365,1798.8558866478438
23377,6934.418106709707
19157,3315.894582431945
12969,2718.518389892066
29293,4326.560221687207
20394,6497.693342605991
10564,4923.541964699676
7154,4174.028353370305
19615,5331.730620317376
15374,5050.6732100292065
27293,3710.8192264780614
3020,4152.989500177333
17789,2964.654182480649
11327,3552.9860239990503
3077,5924.942573341195
18191,2757.2716809857843
29336,3970.081153966321
28977,4679.874349412925
27243,4531.214725198455
25444,4862.585076655776
3020,2338.5591885128447
18196,4728.726119579874
11199,5411.481614220913
29365,3847.227568523459
18627,9121.210989046554
3020,5614.440860147896
14220,7514.166073193612
29365,5393.08196436966
26369,8412.145159417872
4319,3104.353661361553
10049,5616.856419499221
5241,5117.44074024358
29365,7046.859108024966
20534,3627.390171834338
9739,3370.4205717649797
13179,4921.226204325231
7402,6390.641325877599
22810,9470.49483822393
15658,6193.422735048039
17852,4126.144392772536
4918,7128.582872978654
29365,4435.158240948079
3020,5670.87906649662
13457,3926.69920071985
3020,4220.465261753158
6835,6827.797326762426
17101,11091.198246265665
23145,5043.894635698204
15733,10673.973062739962
17574,4666.465795496508
10331,3418.0222563924754
3036,3169.7299768287644
21548,5788.512877289054
25349,2406.722974745378
3020,7435.190423219856
11686,7256.6143575271835
5010,8791.030916915539
4033,6092.189028853887
9006,7197.922760274559
7215,4012.624886670358
29365,3106.8040475681337
29365,8589.18887992527
22963,4450.764703187908
23564,3608.7660214502744
29365,2986.9408376413053
20285,5935.039087266759
29365,4366.704107973752
28657,4153.721270109693
29365,3666.3861590512574
25594,5921.721858157447
29365,2008.2896045132193
17422,4681.475146001994
15095,3699.64447974826
3020,5376.729535477202
19804,5477.072843106652
13480,2177.7372272490225
17048,1726.5980783682007
3583,3273.754978396153
3020,3610.9042673995914
13819,6338.259954660433
3020,3610.6065547127346
6869,7904.478042845309
18910,5220.231351731631
3540,7677.078084742863
19682,7591.098235989297
3020,7297.061774371142
29365,3751.8038371778175
29365,5739.208144903614
22712,5748.323119229881
7124,2704.8682367037645
15581,5676.191240484406
26632,2787.042447729964
7710,5312.2459768395875
29365,10781.809489714393
29365,6327.637157044826
14547,4144.7970803797725
22752,10439.367616957648
18632,3098.2628745367856
26684,2435.6826699184344
17227,8500.515052102126
29365,1422.9266671405876
4742,5983.87343457544
17444,12135.903235708814
29365,1774.740288956757
8792,2242.0650835485003
22910,7798.9423541552005
3534,11761.243556350386
3020,3040.4476816041783
29365,3799.6495624201084
17446,2113.4293921004332
29365,2526.3494897779315
8579,7557.428235344242
16003,3719.3789016484616
21743,5560.6249342292485
23438,1549.0018870253552
7426,4503.871756971399
21036,7945.927390998426
29365,8633.838911368897
6935,6555.8077115645265
20113,10323.389870887053
3455,7270.201423271362
28098,2370.5153501245245
15250,2700.928870030821
18423,9841.349673968003
9001,4657.890309239627
18654,1978.3930288714346
3020,2396.5134868349605
5240,3246.399699642225
3020,4099.481947021547
14857,4390.837101663607
16296,7206.046691474194
13820,10249.449371793471
12124,6071.935298359235
16741,2710.7395197860483
11310,5848.599769373141
14521,5251.01303385287
20943,2242.65102392139
13597,11327.59460926501
9420,8512.742893435312
20520,3709.1918858883537
22095,1398.0182410767966
16477,9390.045178223758
19358,3701.4601232700174
3020,5706.681208381421
4141,3120.619067417662
11508,4875.437299706016
18557,6011.1319039979235
3020,6950.862903689693
3020,7255.698988366848
20949,7252.815228254125
23407,10262.678120635603
10024,9074.49889796402
26230,5730.846067452022
5615,3393.202925609359
29365,4566.1869529251535
5126,3051.511734771972
23643,8225.552576654349
3020,7873.271702547401
29006,4273.571901263759
19974,2936.8550865822754
26556,4001.8466198413967
3020,2960.8035718690144
20850,4461.218293000188
5728,3149.2170203127444
26632,3354.7064808293358
29365,3032.551051453251
25645,2671.796652223369
17758,6604.2205261380695
29285,8565.800816142375
9271,3162.054085925873
21493,5445.781271663433
3020,4326.360179457341
29365,3805.2054559589933
24949,5526.999194419583
5756,2858.5621292555197
6468,2870.9307445599375
23112,7342.757171237254
15532,6467.431501859776
10083,3752.3476501320392
24531,4272.58470654655
11173,3328.65977153606
12732,3457.772879530817
8519,7604.863984007765
24925,2267.898982709475
27131,4765.336127677763
18932,7036.831218313246
12962,8972.219989881578
29365,8884.322894467214
29365,3757.966971257267
20590,2632.4623412892292
26956,2926.5630648633764
29365,9390.932722139263
9627,2851.155866314443
23492,3229.5017505961696
8037,3761.4556191861507
19160,2774.065323081638
10734,2033.7814937820385
19918,5115.43129653218
3020,10356.432977531898
6588,6240.085780792543
12911,2568.1868223639995
28382,2652.5314876555112
5883,3169.17730724459
28544,5501.1714725795
19358,3341.510646068426
7343,4213.195176893778
13129,10348.184817075356
6559,3270.693778154231
15778,4172.372204567692
20045,3885.133694073927
22862,2596.180380021679
15688,4178.806446518058
29365,8240.326903445055
24644,5346.812898022771
7669,6674.732420158151
25892,5229.217101355884
16491,3323.122088186237
9773,5995.195919734617
29365,7107.326478768393
4674,6986.483831205294
24921,4234.057985416186
18901,9681.752107941158
5580,3189.3226813354854
6710,8057.31925705269
3020,10835.988473002199
4812,4812.630765637865
8603,2177.0767930239394
18359,8321.135970898922
24788,8053.359485790586
6131,6570.347836342546
19068,3583.4510793519403
29365,3241.592991460058
29365,3424.1085282467975
9712,4392.734987946141
24195,5506.033249824827
22844,4163.031513211092
20861,4917.936342788393
29365,4445.923983153125
4907,3979.153698240637
29365,3239.8591298051238
14755,5969.331395190343
8837,4042.5745091145272
3020,5145.4324172998795
14267,5108.336671735089
5007,4148.377648890381
25718,2419.2045543526806
12225,2125.1574103355856
11481,2696.4290043022793
3742,5131.060288802905
28088,2634.5142389451303
3894,5309.064205300346
25138,2722.556538889901
18027,5408.831043073024
23104,4165.084285753716
3020,6183.655214226019
29365,3753.332087227359
29365,2758.138528401666
22620,4900.897449768702
19835,5051.639892405321
10095,6773.219726171055
17842,4887.009577233094
12931,4733.797628235975
29322,7348.165385332019
23891,7231.238433030653
15618,5776.666671468794
17865,9929.159551736033
29365,2614.996246406022
3153,5513.499187708962
12192,5852.053284869854
3020,3775.201243563365
15540,7306.95195461585
10048,5599.948696550733
23743,11460.175694146295
17738,3648.237974607935
9326,4571.124701324654
14740,2742.4184102816807
8518,4542.287947306196
10190,6487.0061492671075
29365,9240.688759636629
3020,5929.127903753683
29365,11295.851226320652
3496,9692.300636121981
7591,4411.743632390918
21192,4644.401889463585
4635,6696.800803175061
20256,2326.5725091203735
17659,2565.9908168909233
13099,8755.435889931023
29365,4991.33674555282
13343,7457.905470438121
10964,6668.699213171715
5989,6527.45036793167
22081,5888.737825731717
23259,9817.330028019387
3020,4685.45341522671
28593,8974.507180665834
8471,2682.612376004879
16653,1658.8435620878631
23077,6362.208702371011
11773,7649.189164898011
22510,5659.948774501669
25276,2597.937357884235
12451,6130.054109505167
29365,4563.364239343951
21535,4272.459564554252
3020,5249.677650089151
23104,6011.66380408069
20983,4026.8630726937963
14560,4929.753416115427
25052,3530.1419444389558
13393,4445.804232037489
5412,2350.2700985160936
14274,3656.7508634821584
21657,5562.408437141938
17536,6015.80852652205
4000,4682.392225998477
29365,2686.717364897773
4648,4827.485951963449
3020,4937.2471689936165
5219,5383.198674483494
3020,3769.2590929356843
11629,8200.323471005326
21877,4659.979637464033
5371,6442.485944682272
14923,4839.019606981286
14631,4973.903571633479
17034,3366.199297283433
12042,3915.009613253259
21524,4695.6404458658
10880,2499.5782489733115
9736,3952.683128662402
8446,2373.3988973534733
15802,8186.263447759266
18369,4538.169633974509
29365,2641.247039384247
17036,4593.188032238906
9850,2788.6793435564937
11442,5291.617852631846
8072,1937.7486962731946
24344,8323.063357784265
15946,3664.8090869501084
20064,8258.91508687614
12080,5873.681915297004
16783,5115.567791807095
28129,3987.779204036051
29365,2898.325271193074
5436,4069.438749673727
16342,3837.349631849404
3020,5761.1220800834535
9356,4139.3684840597
21186,4994.864967509888
29365,7858.353437513282
20442,2949.978934643541
12467,5889.583147885697
16075,6205.916320521725
3020,5963.758102818372
20858,4323.889469194147
9993,6785.743756200615
7862,3667.4297843276513
12437,5267.745702411672
14928,2688.1497036491737
27270,3598.141048878844
23978,5321.560200003452
3020,5748.2289911565185
9670,9322.102821760376
10391,2925.542983544937
3020,5106.736574360549
23470,6552.400096472546
13339,6290.372829157446
29365,3751.1662836583237
6777,3305.8481118882373
29365,2318.890499410195
19639,2259.906193084182
29365,1839.3061960623913
21669,4969.610389965193
19407,2555.71418226163
3020,5090.224129414838
8354,6893.085977039924
14774,5127.29973531961
5460,2351.5985593288215
24779,7527.8940139921115
20546,4799.674067120131
11238,6791.365966879719
17734,3152.00221889672
12856,8201.886952174795
18767,2775.8018629045564
22359,5171.29373068749
21240,4228.168053763561
9537,3001.3988383972674
3020,2898.882577543564
4288,6257.6330560363685
27011,3148.624670246557
3020,8116.56560131624
28265,5581.672813077704
16875,3172.471632949714
5170,5992.8515297566655
29365,8584.521056134923
22469,11199.635188426877
15009,1860.510197644935
29365,5084.235056882983
25389,5159.737581412216
11998,3348.276888847463
3020,3511.932430469949
8312,6927.654446003334
10683,3825.985171937743
3685,4783.451372358834
29365,4601.4535459146555
25626,4804.857968921648
20960,3977.099466349186
29365,3294.95352566922
15347,3505.947197549811
9551,4040.554038938728
29365,3724.717902666326
7339,5025.932407390175
17929,3287.6320735880345
19976,5491.612089900814
26547,5071.053928532829
20543,6989.970826432079
3020,5977.78371812795
17088,2092.464933263841
26795,3841.537682526572
24838,5884.892027641983
29365,4839.996457803607
29365,4907.511905229932
23657,6783.660378677719
3521,6572.412673433775
15104,8568.689005385357
7087,3186.59283423538
14533,3764.690534364047
5568,1929.7200464601328
3020,8700.971661523467
23331,5776.034597653882
15309,6821.348330588086
6749,3592.158976015844
6483,4988.462562637051
16310,3005.6927527856496
28330,3214.661981855875
22791,4044.123411527563
29365,3341.042158043997
29365,2905.071884265758
14630,4572.659886419547
17228,5897.354244623927
17260,4500.973608325501
6477,2148.2595269628655
29365,3667.5221080435126
29365,2312.1342884175524
18468,5641.2476979626645
17997,5581.4460006981135
5315,4610.889104805022
29365,2993.1495616093716
29365,2750.7665420109765
27299,3688.0303990210164
29271,7794.76085006057
6454,9227.060718851908
29365,5402.374006687604
21882,4943.471814054455
9771,7289.068092921319
19495,10411.573455992759
27681,4962.968255098728
3020,10232.288670873302
8359,5753.7102798370925
14404,2319.2450735883403
21065,3428.339855234872
4388,4312.337245107585
14342,1934.960402317421
14526,3678.5855876710766
6301,4382.596637039682
17233,2285.6109065913847
18496,6462.697937637954
16986,3871.200887254807
3020,3661.249215141858
5536,3722.627519510183
29365,4531.525970231109
7573,5167.795125575594
27399,4741.255640865929
8753,4568.328393721362
11026,3341.5542274781537
25348,3694.616916749107
10858,8557.484141241433
20482,2073.75058729456
27478,5050.281243066307
9614,3790.537704422214
26970,7064.584299319147
13824,4777.354936081107
21720,3432.554940477425
20704,2956.7855059662566
7483,3497.2329905834617
22364,11536.164410508325
9910,8090.607518515464
3020,2542.500034206122
4400,2111.658915862009
8098,5305.590808223832
26250,3232.119403865833
29365,5281.99024617296
3020,6886.706431033142
7495,7852.108711672252
17660,2090.294049749409
29365,3147.082929876896
26092,1924.4971947259514
3020,7981.415499314573
19658,4511.231518806919
25099,3017.056334517375
9147,4852.9272714943845
5540,7708.705002168263
3020,2966.5944747654335
21706,4058.9547692921606
26774,3326.493724044015
21898,2699.1283837096757
3020,5606.75105995228
8914,5108.262893490814
7479,10383.346845549968
27228,4121.671406980515
9202,1360.9823870916698
16681,6041.640409017785
21819,7038.55543060671
29365,10216.137210510726
25286,6322.952137655011
11020,3098.9078362220903
9994,4012.7848565654626
3020,7339.688207713609
22265,10674.792654396526
8407,7962.634247778255
21394,3411.5605449419095
7912,5143.825110614675
26145,2814.785090608052
18793,3138.3993960396815
27680,8031.845129613654
9500,3502.782345356714
12819,4578.04060363906
16199,7785.116667235452
29365,4954.995996049887
26514,8541.730945598978
9993,3436.5544034147733
12558,4952.81243236541
3020,7244.339002507281
25822,6524.294678997747
23191,7718.878719001589
13787,6551.743110969304
19790,2179.0822299295287
12814,3684.859244844588
28146,2627.964804734503
11040,4787.299201493441
3020,3260.8264116999144
17431,3865.4467411600554
29365,2729.903539841916
16175,5644.9011210617455
7514,6748.393014915413
26146,3376.0905437064343
20919,4180.9438729116355
22694,6558.538943637353
25165,4103.75718860319
21622,2607.3443691304487
6954,3629.518415392817
27330,7579.038328699809
4148,11001.24440349672
6207,7306.331337684478
9928,9891.217374332198
