id,cc_cons
3020,3831.9012957857913
18431,6183.335811033933
26694,2290.5656764442006
22748,13108.824250631562
7009,1999.145790631354
14251,10577.13972905789
14206,3426.329212930463
3995,2880.5297202685842
29365,3431.3319408372126
23377,6579.224242854425
19157,3572.8602547063633
12969,2411.5498277249562
29293,4253.658312785141
20394,5901.779597597728
10564,3956.4870984662293
7154,3576.9807254796497
19615,5937.384484238832
15374,5507.6226982220915
27293,3666.784007688916
3020,5025.300398080511
17789,3440.4920728028055
11327,4028.340088927444
3077,5579.1771160377175
18191,3335.590611533811
29336,3639.5048791747868
28977,4547.744447189784
27243,3925.9556346189925
25444,5045.428104851539
3020,4256.68019864245
18196,4848.360615840375
11199,4830.469888332599
29365,3864.346780666565
18627,7107.718031783077
3020,5293.9723361196875
14220,6846.029127665239
29365,5359.37906510684
26369,9141.663795821936
4319,2978.2383202912706
10049,4857.69281052712
5241,4796.32863241855
29365,7651.906595164344
20534,3359.977274467763
9739,4145.211261094242
13179,4654.488339992282
7402,5058.180192568091
22810,9016.14676264911
15658,5619.243116611648
17852,4597.917641119953
4918,6609.36329434951
29365,4586.232269926946
3020,5598.552995011645
13457,3878.0120666463436
3020,3533.420911466478
6835,5968.672155450948
17101,10597.632917880634
23145,4571.242253423627
15733,12662.277111883832
17574,4961.791192934219
10331,3158.0308079734464
3036,3275.988111877224
21548,5772.14649499985
25349,3061.1516091785534
3020,6951.088688515487
11686,4481.774076261247
5010,9708.947138453246
4033,6504.378319056614
9006,5537.941086324716
7215,3770.5226616482837
29365,2841.9216381900033
29365,8120.634624895783
22963,4309.859388408264
23564,4309.189182088609
29365,3254.6794869579
20285,5530.859331454181
29365,4470.106920195112
28657,3608.76322807777
29365,3212.825167124757
25594,5848.924876720939
29365,2919.3315074114043
17422,3972.777353946854
15095,4444.308011976377
3020,5152.3555836866635
19804,5265.04144336784
13480,2274.4122203952784
17048,2482.2020169610278
3583,3165.4740429059575
3020,3930.154530043259
13819,6663.998051647077
3020,3815.8565540354884
6869,8070.526193150823
18910,5314.507358019721
3540,8552.228111811028
19682,7517.619134909923
3020,6132.3094466722205
29365,3941.703064887222
29365,5682.442965646191
22712,5839.428370110712
7124,2361.3659631922956
15581,4882.575478060563
26632,4289.937679011309
7710,5786.6097468427015
29365,10762.540636921516
29365,5637.498754234572
14547,3343.7471470671135
22752,10476.682608185598
18632,3060.0151260022694
26684,2551.013992139126
17227,8879.821143459598
29365,2327.9125295225813
4742,6442.710256821324
17444,13701.998940351095
29365,2219.0353902833776
8792,2479.752224479731
22910,6843.171598821898
3534,11891.893413940054
3020,4258.814047631095
29365,4502.4754272385135
17446,2186.3058171639013
29365,3664.9162544559513
8579,7847.12055307451
16003,3402.947112190742
21743,6720.470668181812
23438,1927.3974995243498
7426,4753.5777227872895
21036,7414.220417536495
29365,7827.763398030716
6935,6237.872672763434
20113,11420.759683763199
3455,6210.211343064952
28098,2567.1523708196796
15250,3065.2571357810803
18423,8910.575997504617
9001,4890.950409297962
18654,2710.9223904504825
3020,2384.417328509782
5240,3088.66575178542
3020,3847.028039572892
14857,3990.513830571488
16296,6766.793310392316
13820,9606.137332376835
12124,4596.945534904664
16741,2422.536802300414
11310,6588.365840483747
14521,3936.5084450410477
20943,2960.986880927275
13597,10941.734443184097
9420,8382.55367558197
20520,4449.101588994779
22095,2010.2965396358586
16477,9109.462897025824
19358,3686.64512923354
3020,5532.390642944777
4141,2941.014624893609
11508,4273.695885366975
18557,6463.304168814949
3020,5847.550769016433
3020,7036.590868247007
20949,5707.8521809912645
23407,11307.822033807715
10024,8909.946317433378
26230,5160.230719081859
5615,3941.835955876731
29365,5283.005549806726
5126,3516.599421168731
23643,8169.895325656805
3020,6219.761493368773
29006,4443.334403036233
19974,3329.2526329345696
26556,4739.660257720862
3020,2829.031302238797
20850,4198.61909389251
5728,2625.8686843151795
26632,3170.8017625767966
29365,2801.615834107081
25645,2387.018977158243
17758,6254.181591902539
29285,8028.907916099208
9271,4022.0901353323898
21493,6105.688819201414
3020,3387.4664421398784
29365,4403.791946350655
24949,5600.75735022183
5756,3474.1399532571004
6468,2913.731842299543
23112,7963.047695452935
15532,7097.930450035329
10083,3565.6912448617168
24531,3976.17338762868
11173,3782.2139980567053
12732,3905.2766836471437
8519,5556.807524447921
24925,2654.245142272206
27131,5418.571315646518
18932,5794.946268980102
12962,7947.524320898109
29365,9351.474589722056
29365,4173.965705470838
20590,2332.004680501741
26956,3260.9693214700155
29365,8309.509410363878
9627,3015.2874777474053
23492,4094.0157237324042
8037,4029.0825699549055
19160,2741.9827848689442
10734,2226.4700739815758
19918,3744.0567880338726
3020,12524.881071440152
6588,6719.013023766176
12911,2258.6948379672326
28382,2966.410976917761
5883,4021.756572821315
28544,5418.685101218493
19358,2918.291999947486
7343,4178.252817655618
13129,11859.195945918947
6559,3045.277655226964
15778,3654.237984139562
20045,4388.9702556049215
22862,3453.1210466196326
15688,4399.177817631185
29365,7554.207577495079
24644,4581.431527125678
7669,7153.320187958716
25892,4560.558670490121
16491,2762.3199704029757
9773,3849.0652577349183
29365,7938.315128322079
4674,8647.038474281397
24921,4002.6667994014915
18901,9941.431285207507
5580,3113.5680785044406
6710,9053.026626623358
3020,13469.416531312758
4812,4415.05789972614
8603,2646.9772282306835
18359,7423.318656574748
24788,7251.091952531924
6131,7343.642424079801
19068,3558.4701627298396
29365,3124.1192866603183
29365,2954.28719200039
9712,4175.689481714293
24195,5554.396803048933
22844,3510.356858004522
20861,5960.9285981028415
29365,4726.433138061017
4907,3980.8378904411506
29365,3028.421116004529
14755,5831.343697295004
8837,5714.405857720368
3020,4344.716041870793
14267,3979.247382356285
5007,3239.1001419924623
25718,2054.76317641757
12225,2989.648715656742
11481,2557.917514090095
3742,4930.016762926358
28088,2441.797558385055
3894,4908.742433074752
25138,3249.863418309433
18027,4559.364600903726
23104,3863.5557343720643
3020,4931.406693721989
29365,3159.719538733272
29365,2543.5854453993406
22620,5242.850060227477
19835,3942.245283398292
10095,7846.768721772236
17842,6005.56168116902
12931,3292.648354668761
29322,8182.346018635567
23891,7601.636830177949
15618,5990.734159316821
17865,10069.055426834553
29365,2469.5227145752715
3153,5458.550664826804
12192,5427.622386083361
3020,3978.032384205547
15540,6004.638415417521
10048,4777.113212484306
23743,12823.82959813927
17738,3050.7206990245368
9326,5205.035527704176
14740,2872.153925669488
8518,3783.109051393145
10190,5732.669895509657
29365,8693.895372547435
3020,4907.510871717117
29365,12529.123287859478
3496,10986.905180546597
7591,4159.995648438107
21192,4603.160783617048
4635,8675.352716051993
20256,2740.5547696925646
17659,2386.3114557486892
13099,9336.042710301686
29365,3882.7771954948093
13343,7334.26275471759
10964,7729.378808219613
5989,6496.610491805806
22081,5242.955428123551
23259,8594.963450345955
3020,5213.898272148697
28593,6977.465874752589
8471,2639.0101240643476
16653,2001.734602488395
23077,7788.723576610371
11773,6745.7568620832235
22510,5861.216648283712
25276,2007.2080690513835
12451,5103.207848493641
29365,5015.991844224857
21535,4713.584941459271
3020,4064.11158810712
23104,6253.052934897605
20983,4222.425786643522
14560,5348.458648328422
25052,3672.0440832661607
13393,4363.902311806318
5412,2380.5140655175333
14274,3510.7115891558096
21657,5477.516322767113
17536,5527.247839317415
4000,3625.4783145598135
29365,3078.279328710246
4648,4540.289096476782
3020,4542.929829752472
5219,5143.9177938296725
3020,4069.4536265580964
11629,8757.990103839893
21877,2904.6265918093573
5371,5815.699992643779
14923,4773.731067118175
14631,4004.798224861245
17034,3320.056094177704
12042,3451.1819665431663
21524,5044.640674577252
10880,2959.9995300021337
9736,3807.530793218808
8446,2531.171853765139
15802,9681.858752557775
18369,3988.928645441389
29365,2286.666077597612
17036,4329.632129615372
9850,3510.865957306056
11442,7180.853863765525
8072,3056.8997302898915
24344,8733.715695632012
15946,3540.5011406583276
20064,7213.066717926633
12080,5465.067680361029
16783,4533.248938980609
28129,4339.313928541
29365,3043.215189857076
5436,3837.0893433949277
16342,2723.1086740969986
3020,4473.836699823382
9356,4719.313238279559
21186,5526.905286250986
29365,9166.270900294388
20442,3132.217178078359
12467,5684.247970403384
16075,5890.152768868789
3020,5245.152733153397
20858,3727.9885460860373
9993,7654.835585927317
7862,3173.2485865115236
12437,3949.109151647683
14928,3263.727264959991
27270,4187.295397763239
23978,5264.995212627936
3020,5352.518081044126
9670,9643.20567517862
10391,1975.572458861779
3020,5770.918274674129
23470,5687.607561826642
13339,5321.551310566224
29365,3622.7106840977767
6777,4138.242110516774
29365,2610.349518577598
19639,2866.7624327358494
29365,1997.3447906992028
21669,3889.307347996246
19407,2623.349279637006
3020,5047.231931041825
8354,6451.310250731759
14774,4005.499524281156
5460,2177.4939730789397
24779,8075.856091828316
20546,4278.34475785976
11238,7019.30155356646
17734,2173.2550914750323
12856,6845.49249531425
18767,2825.154593361224
22359,4144.091451372807
21240,4040.433687439405
9537,2583.0108668970643
3020,3187.056794368582
4288,6322.659655654287
27011,3855.5319831066818
3020,8448.454428075294
28265,5687.811659063269
16875,3913.516616377966
5170,5738.673008502796
29365,8794.559557058372
22469,11851.952375084853
15009,2069.6668715093138
29365,5109.767819168922
25389,5618.17341337331
11998,3344.1027275459983
3020,2709.68548673324
8312,4689.340419519389
10683,3901.0574589295893
3685,4086.005465498555
29365,4521.100196165567
25626,4573.712959377911
20960,3892.429618832929
29365,3424.2227304175276
15347,3802.7266837482107
9551,3755.5100951987965
29365,3863.7173072977475
7339,4510.824513156209
17929,3839.1812548802786
19976,5369.713233636045
26547,4569.997931423948
20543,6746.6668291309325
3020,4450.016867819549
17088,2617.3073766342313
26795,2980.1983915691067
24838,6062.284603395344
29365,5689.69242571786
29365,4481.222402275042
23657,6004.919159386031
3521,5497.443462809033
15104,8033.664410411982
7087,3544.2168032492236
14533,3173.9633953489556
5568,2809.060957987348
3020,7567.951624739564
23331,4007.8071080983736
15309,5784.031686742699
6749,3161.797580340353
6483,4277.779765229602
16310,2958.6780974434964
28330,2386.423484079094
22791,4721.385692388235
29365,3056.653950178468
29365,4202.941463880173
14630,3777.7770701859263
17228,5666.021034060186
17260,4116.336857577317
6477,2649.693021891679
29365,3970.95502492948
29365,1910.6620004102965
18468,5917.870821522748
17997,4831.012502192568
5315,4050.8847199227944
29365,2953.5207906245746
29365,2692.894985032847
27299,3856.1520592263278
29271,8258.915576190631
6454,9616.521442526595
29365,6123.405321148799
21882,4175.855654592836
9771,8246.280959410913
19495,13194.877796743263
27681,5360.8116828977845
3020,8820.128469326539
8359,5621.7365879466615
14404,2802.448675639217
21065,2901.5229057984593
4388,4653.252842883584
14342,2156.032618545657
14526,3654.14841709565
6301,4575.465311166111
17233,2459.66499628644
18496,6668.466726108501
16986,3481.8171258382145
3020,3517.040781247334
5536,3746.238117089039
29365,4353.687034776388
7573,6436.622361315638
27399,5393.269022148421
8753,4592.684487336852
11026,3686.0422929411925
25348,3484.1231623062613
10858,6748.315525817662
20482,2966.7663272801797
27478,5864.354304436556
9614,4573.648448100578
26970,6802.584717252397
13824,5116.55026402065
21720,2992.5769348939066
20704,2761.602334474383
7483,3699.8167249007693
22364,13665.375305209178
9910,7830.528458268171
3020,3661.6172345359646
4400,1789.5905921268372
8098,5096.8848469484365
26250,3776.928508924513
29365,5953.799222756149
3020,7768.561014478181
7495,8863.77518008289
17660,2512.3398200203083
29365,4413.42505640228
26092,2396.6148060329188
3020,8585.223461557604
19658,4466.890859986536
25099,2644.2491503116958
9147,4495.646255637977
5540,6477.4749790202295
3020,3000.728237313232
21706,3939.773957949973
26774,3611.576528155005
21898,3945.7346665302057
3020,6335.317704332974
8914,5575.932614713543
7479,10955.750677725322
27228,3827.1740202479214
9202,1950.7913789248455
16681,5767.629883002505
21819,6581.716862174659
29365,10612.072598470257
25286,6076.875706000887
11020,3494.4136030678796
9994,3649.1516377603466
3020,6474.278400395247
22265,12121.4601443777
8407,7273.408195706905
21394,2727.1809958243302
7912,4597.394407255542
26145,3169.761453099013
18793,2769.066083927367
27680,7676.559570151436
9500,2895.386355411125
12819,4773.587951983482
16199,7978.288751710906
29365,5123.527263113757
26514,6941.1931366742565
9993,3846.8654715874172
12558,5488.535783379795
3020,6960.351165907444
25822,4948.259198973925
23191,7446.2935637084665
13787,6490.894395869818
19790,1763.056009889186
12814,3826.3086167613883
28146,2253.7875488151294
11040,4327.416249683324
3020,3339.539830093616
17431,4160.394858258722
29365,3263.206959682353
16175,5573.464262871904
7514,5746.843373656184
26146,4270.901560424964
20919,4127.42335938726
22694,6271.994124016792
25165,4164.002418566153
21622,2797.500298782049
6954,3743.5066949086104
27330,5902.586391017605
4148,9921.65720583028
6207,6617.038487619107
9928,8641.726623288072
24648,2758.7672724981876
6833,3176.261792397231
20438,2430.0871181523275
9020,6190.22615298842
22499,4573.509190815428
18700,5414.419159209276
29365,5882.818864180343
22676,6848.919396584628
10210,3227.786247739472
26140,5092.458635968337
8408,5233.180630622419
10664,2938.7686524407413
4601,6076.430819312784
25209,3390.3059848485173
3020,12026.059635888483
25267,6010.253607885867
5938,5728.009047962496
28345,3751.1509701238597
16589,5993.119699028998
6752,7160.064448728679
4378,3875.604483025045
13437,3082.3290948211197
15178,4633.4100985448495
19121,4507.234408204228
3020,2747.99222827854
25490,4693.324789750717
3020,4624.738908706343
9123,5393.492179938574
3020,5342.960134088931
28106,2764.5414199450324
16361,2527.6374777805427
25047,4152.458800725874
9596,4539.427832208502
3353,6522.108097568146
28147,3075.021534215475
22870,1770.5756771808683
9675,3180.896322133962
26377,8948.172774570448
5465,2639.5969625693087
20390,3058.43599338687
27236,10558.83411486037
13541,4293.465061646093
4810,6227.288426247441
3762,4319.653365016955
9126,6533.2982061859675
29365,3615.088287932552
3020,6041.137210914471
22887,5674.000593598543
3265,6584.4968377682535
13732,4251.967595391496
15376,4797.28634169826
23820,3619.609906657147
3020,3729.42780980979
4873,2178.934477510302
8647,4368.054240728676
8594,8088.472186134275
26165,3999.5389772525596
29365,7673.195233578494
3020,2264.034522395344
7976,2693.173768274766
7865,4389.013698343636
22373,4228.988480751095
7353,2839.133779701349
29365,3228.208506750734
9501,3736.878374494564
18928,3352.430204893184
25201,2922.157022149005
20980,3725.659752211256
23905,2192.8293816263913
9925,3567.301421833383
14066,6850.554745661899
26839,3710.3346338141228
7748,9023.024425865835
28670,3837.9755575126733
25570,3347.939629934448
29365,4018.1251471252144
29365,5846.468582978218
